	precision	recall	f1	accuracy	support
ambience general:positive	0.4	0.6957	0.5079	0.3404	47.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2	0.3333	0.25	0.1429	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	1.0	1.0	1.0	1.0
drinks quality:positive	1.0	0.5	0.6667	0.5	2.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	1.0	1.0	1.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.2	0.3333	0.2	5.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.8333	0.8333	0.8333	0.7143	7.0
food quality:positive	0.4598	0.7273	0.5634	0.3922	102.0
food quality:neutral	0.0	0.0	0.0	0.0	3.0
food quality:negative	0.439	0.5143	0.4737	0.3103	58.0
food style_options:positive	0.3846	0.3571	0.3704	0.2273	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.3636	0.4211	0.2667	15.0
location general:positive	1.0	0.3333	0.5	0.3333	3.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5556	0.5952	0.5747	0.4032	62.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.5714	0.5217	0.5455	0.375	32.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.25	0.5	0.3333	0.2	5.0
restaurant prices:positive	0.2857	0.6667	0.4	0.25	8.0
restaurant prices:neutral	0	0	0	0	0
restaurant prices:negative	0.4444	0.4444	0.4444	0.2857	14.0
service general:positive	0.6923	0.6923	0.6923	0.5294	51.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6154	0.4706	0.5333	0.3636	44.0
Micro-AVG	0.5014	0.5452	0.5224	0.3535	512.0
Macro-AVG	0.3231	0.2986	0.2901		512
