	precision	recall	f1	accuracy	support
ambience general	0.4444	0.6897	0.5405	0.3704	54.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options	1.0	0.5	0.6667	0.5	2.0
food prices	0.8571	0.5455	0.6667	0.5	12.0
food quality	0.5938	0.8172	0.6878	0.5241	145.0
food style_options	0.4762	0.3846	0.4255	0.2703	37.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7121	0.6812	0.6963	0.5341	88.0
restaurant miscellaneous	0.1429	0.5	0.2222	0.125	8.0
restaurant prices	0.375	0.5	0.4286	0.2727	22.0
service general	0.8	0.6753	0.7324	0.5778	90.0
Micro-AVG	0.615	0.6687	0.6407	0.4713	471.0
Macro-AVG	0.6446	0.5203	0.5294		471
