	precision	recall	f1	accuracy	support
ambience general:positive	1.0	0.8333	0.9091	0.8333	24.0
ambience general:neutral	0.1429	0.25	0.1818	0.1	10.0
ambience general:negative	0.3333	0.1818	0.2353	0.1333	15.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.5	0.375	0.4286	0.2727	11.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.5	0.25	0.3333	0.2	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	1.0	0.3333	0.5	0.3333	3.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.5	0.5	0.3333	3.0
food quality:positive	0.7463	0.8475	0.7937	0.6579	76.0
food quality:neutral	0.0	0.0	0.0	0.0	17.0
food quality:negative	0.5	0.48	0.4898	0.3243	37.0
food style_options:positive	0.625	0.3571	0.4545	0.2941	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.3	0.375	0.3333	0.2	15.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7143	0.5814	0.641	0.4717	53.0
restaurant general:neutral	0.1429	0.3333	0.2	0.1111	9.0
restaurant general:negative	0.2	0.1429	0.1667	0.0909	11.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6	0.4286	0.5	0.3333	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	1.0	0.5	0.6667	0.5	2.0
service general:positive	0.7941	0.7105	0.75	0.6	45.0
service general:neutral	0.1429	0.3333	0.2	0.1111	9.0
service general:negative	0.6786	0.6552	0.6667	0.5	38.0
Micro-AVG	0.6014	0.558	0.5789	0.4073	437.0
Macro-AVG	0.3172	0.2445	0.2625		437
