	precision	recall	f1	accuracy	support
ambience general	0.697	0.5897	0.6389	0.4694	49.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.4286	0.3	0.3529	0.2143	14.0
drinks style_options	0.6667	0.2857	0.4	0.25	8.0
food prices	0.25	0.3333	0.2857	0.1667	6.0
food quality	0.62	0.6739	0.6458	0.4769	130.0
food style_options	0.4211	0.32	0.3636	0.2222	36.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.5745	0.5094	0.54	0.3699	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.4	0.4	0.4	0.25	16.0
service general	0.6812	0.6714	0.6763	0.5109	92.0
Micro-AVG	0.6014	0.558	0.5789	0.4073	437.0
Macro-AVG	0.4783	0.3611	0.3919		437
