	precision	recall	f1	accuracy	support
ambience general	0.8788	0.7436	0.8056	0.6744	43.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.4286	0.3	0.3529	0.2143	14.0
drinks style_options	0.6667	0.2857	0.4	0.25	8.0
food prices	0.25	0.3333	0.2857	0.1667	6.0
food quality	0.79	0.8587	0.8229	0.6991	113.0
food style_options	0.5789	0.44	0.5	0.3333	33.0
location general	0.3333	0.5	0.4	0.25	4.0
restaurant general	0.7872	0.6981	0.74	0.5873	63.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7	0.7	0.7	0.5385	13.0
service general	0.8116	0.8	0.8058	0.6747	83.0
Micro-AVG	0.7669	0.7116	0.7382	0.5851	388.0
Macro-AVG	0.6021	0.4924	0.5177		388
