	precision	recall	f1	accuracy	support
ambience general	0.9444	0.7556	0.8395	0.7234	47.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.6667	0.2857	0.4	0.25	16.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6667	0.4	0.5	0.3333	6.0
food quality	0.8152	0.8242	0.8197	0.6944	108.0
food style_options	0.5625	0.36	0.439	0.2812	32.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8163	0.8333	0.8247	0.7018	57.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.6667	0.2	0.3077	0.1818	11.0
service general	0.8548	0.8281	0.8413	0.726	73.0
Micro-AVG	0.8172	0.6997	0.7539	0.605	362.0
Macro-AVG	0.4994	0.3739	0.4143		362
