	precision	recall	f1	accuracy	support
ambience general:positive	0.9259	0.8065	0.8621	0.7576	33.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	1.0	0.6429	0.7826	0.6429	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.6667	0.4	0.5	0.3333	12.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.6667	0.4	0.5	0.3333	6.0
food quality:positive	0.8305	0.8448	0.8376	0.7206	68.0
food quality:neutral	0.8	0.8	0.8	0.6667	6.0
food quality:negative	0.7857	0.7857	0.7857	0.6471	34.0
food style_options:positive	0.5455	0.5455	0.5455	0.375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.6	0.25	0.3529	0.2143	14.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.825	0.8919	0.8571	0.75	44.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.7778	0.7	0.7368	0.5833	12.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	1.0	0.2	0.3333	0.2	5.0
service general:positive	0.9189	0.9714	0.9444	0.8947	38.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.76	0.6786	0.717	0.5588	34.0
Micro-AVG	0.8172	0.6997	0.7539	0.605	362.0
Macro-AVG	0.3223	0.257	0.2765		362
