	precision	recall	f1	accuracy	support
ambience general	0.6176	0.7925	0.6942	0.5316	79.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.5263	0.8333	0.6452	0.4762	21.0
drinks style_options	0.4444	0.6667	0.5333	0.3636	11.0
food prices	0.4	0.8235	0.5385	0.3684	38.0
food quality	0.6348	0.9182	0.7506	0.6008	243.0
food style_options	0.5493	0.6842	0.6094	0.4382	89.0
location general	0.4545	0.8333	0.5882	0.4167	12.0
restaurant general	0.7411	0.6975	0.7186	0.5608	148.0
restaurant miscellaneous	0.2857	0.3077	0.2963	0.1739	23.0
restaurant prices	0.5455	0.25	0.3429	0.2069	29.0
service general	0.8723	0.9111	0.8913	0.8039	153.0
Micro-AVG	0.6607	0.7924	0.7206	0.5632	854.0
Macro-AVG	0.5655	0.7126	0.6148		854
