	precision	recall	f1	accuracy	support
ambience general	0.8367	0.6833	0.7523	0.6029	68.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.8696	0.6667	0.7547	0.6061	33.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.7	0.5	0.5833	0.4118	17.0
food quality	0.8305	0.8376	0.834	0.7153	137.0
food style_options	0.7	0.56	0.6222	0.4516	31.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7654	0.7294	0.747	0.5962	104.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.8696	0.7692	0.8163	0.6897	29.0
service general	0.939	0.8191	0.875	0.7778	99.0
Micro-AVG	0.8325	0.7206	0.7725	0.6294	545.0
Macro-AVG	0.6467	0.554	0.5946		545
