	precision	recall	f1	accuracy	support
ambience general:positive	0.7857	0.8049	0.7952	0.66	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	0.6	0.2	0.3	0.1765	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.3333	0.5	0.4	0.25	4.0
drinks quality:positive	0.9474	0.6923	0.8	0.6667	27.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.5	0.5	0.5	0.3333	6.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	1.0	0.4	0.5714	0.4	5.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.7143	0.625	0.6667	0.5	10.0
food quality:positive	0.8452	0.8161	0.8304	0.71	100.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.3548	0.5	0.4151	0.2619	42.0
food style_options:positive	0.5833	0.6364	0.6087	0.4375	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	4.0
food style_options:negative	0.625	0.5	0.5556	0.3846	13.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7419	0.7302	0.736	0.5823	79.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6842	0.65	0.6667	0.5	26.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	6.0
restaurant prices:positive	0.9091	0.7692	0.8333	0.7143	14.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	8.0
restaurant prices:negative	0.7143	0.5	0.5882	0.4167	12.0
service general:positive	0.7959	0.75	0.7723	0.629	62.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.8065	0.625	0.7042	0.5435	46.0
Micro-AVG	0.7209	0.6239	0.6689	0.5025	591.0
Macro-AVG	0.3595	0.2926	0.3123		591
