	precision	recall	f1	accuracy	support
ambience general	0.7347	0.6	0.6606	0.4932	73.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.8696	0.6667	0.7547	0.6061	33.0
drinks style_options	0.5	0.3333	0.4	0.25	4.0
food prices	0.7	0.5	0.5833	0.4118	17.0
food quality	0.6949	0.7009	0.6979	0.5359	153.0
food style_options	0.6	0.48	0.5333	0.3636	33.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7284	0.6941	0.7108	0.5514	107.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6522	0.5769	0.6122	0.4412	34.0
service general	0.7805	0.6809	0.7273	0.5714	112.0
Micro-AVG	0.7209	0.6239	0.6689	0.5025	591.0
Macro-AVG	0.5425	0.4569	0.4942		591
