	precision	recall	f1	accuracy	support
ambience general	0.6552	0.7451	0.6972	0.5352	213.0
drinks prices	0.75	0.2143	0.3333	0.2	15.0
drinks quality	0.7937	0.5618	0.6579	0.4902	102.0
drinks style_options	0.6	0.5294	0.5625	0.3913	23.0
food prices	0.4615	0.2727	0.3429	0.2069	58.0
food quality	0.8191	0.7097	0.7605	0.6136	546.0
food style_options	0.4951	0.5312	0.5126	0.3446	148.0
location general	0.5714	0.4	0.4706	0.3077	26.0
restaurant general	0.6199	0.6678	0.643	0.4738	420.0
restaurant miscellaneous	0.2	0.0465	0.0755	0.0392	51.0
restaurant prices	0.5172	0.625	0.566	0.3947	76.0
service general	0.8395	0.7968	0.8176	0.6915	363.0
Micro-AVG	0.7098	0.6613	0.6847	0.5205	2044.0
Macro-AVG	0.6102	0.5084	0.5366		2044
