	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6929	0.8	0.7426	0.5906	149.0
ambience general:NEUTRAL	0.25	0.1667	0.2	0.1111	9.0
ambience general:NEGATIVE	0.4186	0.4865	0.45	0.2903	62.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.1	0.1667	0.0909	11.0
drinks quality:POSITIVE	0.7959	0.6	0.6842	0.52	75.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	10.0
drinks quality:NEGATIVE	0.4286	0.4286	0.4286	0.2727	22.0
drinks style_options:POSITIVE	0.9	0.5625	0.6923	0.5294	17.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food prices:POSITIVE	0.3077	0.3636	0.3333	0.2	20.0
food prices:NEUTRAL	0.2	0.0909	0.125	0.0667	15.0
food prices:NEGATIVE	0.5	0.1818	0.2667	0.1538	26.0
food quality:POSITIVE	0.8175	0.6829	0.7442	0.5926	378.0
food quality:NEUTRAL	0.4545	0.2632	0.3333	0.2	50.0
food quality:NEGATIVE	0.5664	0.6038	0.5845	0.4129	155.0
food style_options:POSITIVE	0.3455	0.5	0.4086	0.2568	74.0
food style_options:NEUTRAL	0.25	0.0909	0.1333	0.0714	14.0
food style_options:NEGATIVE	0.5227	0.4894	0.5055	0.3382	68.0
location general:POSITIVE	0.5714	0.5	0.5333	0.3636	22.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.536	0.6611	0.592	0.4205	283.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	19.0
restaurant general:NEGATIVE	0.5567	0.5347	0.5455	0.375	144.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	13.0
restaurant miscellaneous:NEUTRAL	1.0	0.0833	0.1538	0.0833	12.0
restaurant miscellaneous:NEGATIVE	0.3333	0.0417	0.0741	0.0385	26.0
restaurant prices:POSITIVE	0.48	0.48	0.48	0.3158	38.0
restaurant prices:NEUTRAL	0.1667	0.1111	0.1333	0.0714	14.0
restaurant prices:NEGATIVE	0.2593	0.5	0.3415	0.2059	34.0
service general:POSITIVE	0.8239	0.8382	0.8309	0.7108	204.0
service general:NEUTRAL	0.4	0.08	0.1333	0.0714	28.0
service general:NEGATIVE	0.678	0.6838	0.6809	0.5161	155.0
Micro-AVG	0.6291	0.5861	0.6068	0.4356	2165.0
Macro-AVG	0.396	0.3127	0.3249		2165
