	precision	recall	f1	accuracy	support
ambience general	0.6149	0.6993	0.6544	0.4864	220.0
drinks prices	0.5	0.1429	0.2222	0.125	16.0
drinks quality	0.7143	0.5056	0.5921	0.4206	107.0
drinks style_options	0.6	0.5294	0.5625	0.3913	23.0
food prices	0.3462	0.2045	0.2571	0.1475	61.0
food quality	0.7286	0.6314	0.6765	0.5111	583.0
food style_options	0.4175	0.4479	0.4322	0.2756	156.0
location general	0.5714	0.4	0.4706	0.3077	26.0
restaurant general	0.5389	0.5805	0.559	0.3879	446.0
restaurant miscellaneous	0.2	0.0465	0.0755	0.0392	51.0
restaurant prices	0.3448	0.4167	0.3774	0.2326	86.0
service general	0.7592	0.7206	0.7394	0.5866	387.0
Micro-AVG	0.6291	0.5861	0.6068	0.4356	2165.0
Macro-AVG	0.528	0.4438	0.4682		2165
