	precision	recall	f1	accuracy	support
ambience general	0.046	0.0523	0.0489	0.0251	319.0
drinks prices	0.0	0.0	0.0	0.0	18.0
drinks quality	0.0159	0.0112	0.0132	0.0066	151.0
drinks style_options	0.0	0.0	0.0	0.0	32.0
food prices	0.0385	0.0227	0.0286	0.0145	69.0
food quality	0.1467	0.1271	0.1362	0.0731	821.0
food style_options	0.068	0.0729	0.0704	0.0365	192.0
location general	0.0714	0.05	0.0588	0.0303	33.0
restaurant general	0.2897	0.3121	0.3005	0.1768	526.0
restaurant miscellaneous	0.1	0.0233	0.0377	0.0192	52.0
restaurant prices	0.2931	0.3542	0.3208	0.191	89.0
service general	0.0769	0.073	0.0749	0.0389	591.0
Micro-AVG	0.1414	0.1318	0.1364	0.0732	2896.0
Macro-AVG	0.0955	0.0916	0.0908		2896
