	precision	recall	f1	accuracy	support
ambience general:positive	0.7742	0.7742	0.7742	0.6316	38.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.2857	0.3636	0.2222	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.8333	0.5	0.625	0.4545	11.0
food prices:neutral	0	0	0	0	0
food prices:negative	1.0	0.25	0.4	0.25	8.0
food quality:positive	0.7808	0.8028	0.7917	0.6552	87.0
food quality:neutral	0.3333	0.1667	0.2222	0.125	8.0
food quality:negative	0.8571	0.5217	0.6486	0.48	25.0
food style_options:positive	0.75	0.2727	0.4	0.25	24.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.5	0.1818	0.2667	0.1538	13.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8049	0.6	0.6875	0.5238	63.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.8	0.4	0.5333	0.3636	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.5	0.3333	0.4	0.25	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.9184	0.9184	0.9184	0.8491	53.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.7143	0.6818	0.6977	0.5357	28.0
Micro-AVG	0.7897	0.5544	0.6514	0.4831	443.0
Macro-AVG	0.2796	0.1858	0.2147		443
