	precision	recall	f1	accuracy	support
ambience general	0.7429	0.6341	0.6842	0.52	50.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.875	0.3889	0.5385	0.3684	19.0
food quality	0.7778	0.7	0.7368	0.5833	120.0
food style_options	0.6667	0.2353	0.3478	0.2105	38.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8039	0.494	0.6119	0.4409	93.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.4	0.1429	0.2105	0.1176	17.0
service general	0.8571	0.7895	0.8219	0.6977	86.0
Micro-AVG	0.7897	0.5544	0.6514	0.4831	443.0
Macro-AVG	0.4269	0.2821	0.3293		443
