	precision	recall	f1	accuracy	support
ambience general	0.5952	0.6098	0.6024	0.431	58.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	3.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6364	0.3889	0.4828	0.3182	22.0
food quality	0.7579	0.72	0.7385	0.5854	123.0
food style_options	0.75	0.2647	0.3913	0.2432	37.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8163	0.4819	0.6061	0.4348	92.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.6	0.2143	0.3158	0.1875	16.0
service general	0.806	0.7105	0.7552	0.6067	89.0
Micro-AVG	0.7473	0.544	0.6297	0.4595	457.0
Macro-AVG	0.4135	0.2825	0.3243		457
