	precision	recall	f1	accuracy	support
ambience general:positive	0.697	0.7419	0.7188	0.561	41.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.2222	0.2857	0.25	0.1429	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	3.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0	0	0	0	0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	5.0
food prices:positive	0.75	0.6	0.6667	0.5	12.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.3333	0.125	0.1818	0.1	10.0
food quality:positive	0.8243	0.8592	0.8414	0.7262	84.0
food quality:neutral	0.375	0.5	0.4286	0.2727	11.0
food quality:negative	0.6154	0.3478	0.4444	0.2857	28.0
food style_options:positive	0.8571	0.2727	0.4138	0.2609	23.0
food style_options:neutral	0.0	0.0	0.0	0.0	1.0
food style_options:negative	0.6	0.2727	0.375	0.2308	13.0
location general:positive	0.0	0.0	0.0	0.0	4.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.825	0.6	0.6947	0.5323	62.0
restaurant general:neutral	0.0	0.0	0.0	0.0	8.0
restaurant general:negative	0.7778	0.35	0.4828	0.3182	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.6	0.5	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	5.0
service general:positive	0.8889	0.8163	0.8511	0.7407	54.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6364	0.6364	0.6364	0.4667	30.0
Micro-AVG	0.7473	0.544	0.6297	0.4595	457.0
Macro-AVG	0.2501	0.1919	0.2092		457
