	precision	recall	f1	accuracy	support
ambience general	0.746	0.9592	0.8393	0.7231	65.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.8667	0.8125	0.8387	0.7222	18.0
drinks style_options	0.875	0.875	0.875	0.7778	9.0
food prices	0.7586	0.9565	0.8462	0.7333	30.0
food quality	0.8473	0.8473	0.8473	0.735	234.0
food style_options	0.7255	0.6727	0.6981	0.5362	69.0
location general	0.9	0.9	0.9	0.8182	11.0
restaurant general	0.8679	0.92	0.8932	0.807	114.0
restaurant miscellaneous	0.2667	0.1905	0.2222	0.125	32.0
restaurant prices	0.8333	0.7895	0.8108	0.6818	22.0
service general	0.8819	0.8699	0.8759	0.7791	163.0
Micro-AVG	0.8223	0.8349	0.8285	0.7073	772.0
Macro-AVG	0.7557	0.7536	0.7483		772
