	precision	recall	f1	accuracy	support
ambience general	0.725	0.6591	0.6905	0.5273	55.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.4667	0.5385	0.5	0.3333	21.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.5556	1.0	0.7143	0.5556	9.0
food quality	0.6771	0.7558	0.7143	0.5556	117.0
food style_options	0.4783	0.44	0.4583	0.2973	37.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7551	0.7708	0.7629	0.6167	60.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.8333	0.5	0.625	0.4545	11.0
service general	0.8387	0.8125	0.8254	0.7027	74.0
Micro-AVG	0.6928	0.6928	0.6928	0.53	400.0
Macro-AVG	0.4858	0.4772	0.4687		400
