	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.7	0.7241	0.5676	37.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.6667	0.5714	0.6154	0.4444	18.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.5833	0.7	0.6364	0.4667	15.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	0.5	0.3333	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.625	1.0	0.7692	0.625	8.0
food quality:positive	0.7407	0.7273	0.7339	0.5797	69.0
food quality:neutral	1.0	1.0	1.0	1.0	4.0
food quality:negative	0.5526	0.7778	0.6462	0.4773	44.0
food style_options:positive	0.5385	0.6364	0.5833	0.4118	17.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.4	0.3333	0.3636	0.2222	18.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7895	0.8108	0.8	0.6667	45.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6364	0.7	0.6667	0.5	14.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.75	1.0	0.8571	0.75	4.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	1.0	0.2	0.3333	0.2	5.0
service general:positive	0.8684	0.9429	0.9041	0.825	40.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7917	0.6786	0.7308	0.5758	33.0
Micro-AVG	0.6928	0.6928	0.6928	0.53	400.0
Macro-AVG	0.3387	0.3225	0.3175		400
