	precision	recall	f1	accuracy	support
ambience general	0.825	0.75	0.7857	0.6471	51.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.5333	0.6154	0.5714	0.4	20.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.5556	1.0	0.7143	0.5556	9.0
food quality	0.7708	0.8605	0.8132	0.6852	108.0
food style_options	0.6087	0.56	0.5833	0.4118	34.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7755	0.7917	0.7835	0.6441	59.0
restaurant miscellaneous	1.0	0.25	0.4	0.25	4.0
restaurant prices	0.8333	0.5	0.625	0.4545	11.0
service general	0.9032	0.875	0.8889	0.8	70.0
Micro-AVG	0.768	0.768	0.768	0.6233	377.0
Macro-AVG	0.6088	0.5377	0.5415		377
