	precision	recall	f1	accuracy	support
ambience general	0.8235	0.875	0.8485	0.7368	38.0
drinks prices	0.5	1.0	0.6667	0.5	4.0
drinks quality	0.8333	0.8333	0.8333	0.7143	7.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.6154	0.7273	0.6667	0.5	16.0
food quality	0.8523	0.9036	0.8772	0.7812	96.0
food style_options	0.7838	0.7073	0.7436	0.5918	49.0
location general	1.0	0.6667	0.8	0.6667	3.0
restaurant general	0.8226	0.8793	0.85	0.7391	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.8333	0.4545	0.5882	0.4167	12.0
service general	0.8933	0.8933	0.8933	0.8072	83.0
Micro-AVG	0.8308	0.8359	0.8333	0.7143	385.0
Macro-AVG	0.7256	0.7034	0.6973		385
