	precision	recall	f1	accuracy	support
ambience general	0.8857	0.6327	0.7381	0.5849	53.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.3333	0.1429	0.2	0.1111	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.7614	0.7128	0.7363	0.5826	115.0
food style_options	0.4583	0.3333	0.386	0.2391	46.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6852	0.7255	0.7048	0.5441	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.2222	0.3636	0.2222	9.0
service general	0.6066	0.5873	0.5968	0.4253	87.0
Micro-AVG	0.6966	0.5688	0.6263	0.4559	408.0
Macro-AVG	0.3942	0.2797	0.3105		408
