	precision	recall	f1	accuracy	support
ambience general:positive	0.963	0.7222	0.8254	0.7027	37.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.625	0.5	0.5556	0.3846	13.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.3333	0.2	0.25	0.1429	7.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	1.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.8261	0.7808	0.8028	0.6706	85.0
food quality:neutral	0.5556	0.7143	0.625	0.4545	11.0
food quality:negative	0.5	0.3571	0.4167	0.2632	19.0
food style_options:positive	0.4615	0.3	0.3636	0.2222	27.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.4545	0.5	0.4762	0.3125	16.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6977	0.75	0.7229	0.566	53.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.6364	0.7	0.6667	0.5	14.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	1.0
service general:positive	0.6579	0.6579	0.6579	0.4902	51.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.5217	0.5217	0.5217	0.3529	34.0
Micro-AVG	0.6966	0.5688	0.6263	0.4559	408.0
Macro-AVG	0.2287	0.1942	0.2036		408
