	precision	recall	f1	accuracy	support
ambience general	0.9931	0.9597	0.9761	0.9533	150.0
drinks prices	1.0	0.7333	0.8462	0.7333	15.0
drinks quality	1.0	0.8571	0.9231	0.8571	28.0
drinks style_options	0.9231	1.0	0.96	0.9231	13.0
food prices	0.9783	0.9375	0.9574	0.9184	49.0
food quality	0.9773	0.9857	0.9815	0.9636	357.0
food style_options	0.98	0.9333	0.9561	0.9159	107.0
location general	1.0	0.7778	0.875	0.7778	18.0
restaurant general	0.9585	0.9665	0.9625	0.9277	249.0
restaurant miscellaneous	1.0	0.6818	0.8108	0.6818	22.0
restaurant prices	1.0	0.9649	0.9821	0.9649	57.0
service general	0.9962	0.9776	0.9868	0.974	269.0
Micro-AVG	0.9812	0.9573	0.9691	0.94	1334.0
Macro-AVG	0.9839	0.8979	0.9348		1334
