	precision	recall	f1	accuracy	support
ambience general	0.777	0.7516	0.7641	0.6183	186.0
drinks prices	0.6471	0.7857	0.7097	0.55	20.0
drinks quality	0.8022	0.8202	0.8111	0.6822	107.0
drinks style_options	0.6667	0.5882	0.625	0.4545	22.0
food prices	0.6047	0.5909	0.5977	0.4262	61.0
food quality	0.8136	0.8602	0.8363	0.7186	565.0
food style_options	0.5333	0.6667	0.5926	0.4211	152.0
location general	0.6471	0.55	0.5946	0.4231	26.0
restaurant general	0.7112	0.7685	0.7387	0.5857	391.0
restaurant miscellaneous	0.2708	0.3023	0.2857	0.1667	78.0
restaurant prices	0.6667	0.7083	0.6869	0.5231	65.0
service general	0.8615	0.8889	0.875	0.7778	360.0
Micro-AVG	0.75	0.7906	0.7697	0.6257	2033.0
Macro-AVG	0.6668	0.6901	0.6764		2033
