	precision	recall	f1	accuracy	support
ambience general	0.6419	0.6209	0.6312	0.4612	206.0
drinks prices	0.4118	0.5	0.4516	0.2917	24.0
drinks quality	0.6593	0.6742	0.6667	0.5	120.0
drinks style_options	0.4667	0.4118	0.4375	0.28	25.0
food prices	0.2558	0.25	0.2529	0.1447	76.0
food quality	0.6673	0.7055	0.6859	0.5219	638.0
food style_options	0.4083	0.5104	0.4537	0.2934	167.0
location general	0.4706	0.4	0.4324	0.2759	29.0
restaurant general	0.5559	0.6007	0.5774	0.4059	441.0
restaurant miscellaneous	0.1042	0.1163	0.1099	0.0581	86.0
restaurant prices	0.4314	0.4583	0.4444	0.2857	77.0
service general	0.7108	0.7333	0.7219	0.5648	409.0
Micro-AVG	0.5938	0.6259	0.6094	0.4382	2298.0
Macro-AVG	0.482	0.4985	0.4888		2298
