	precision	recall	f1	accuracy	support
ambience general	0.7432	0.719	0.7309	0.5759	191.0
drinks prices	0.5882	0.7143	0.6452	0.4762	21.0
drinks quality	0.7143	0.7303	0.7222	0.5652	115.0
drinks style_options	0.6667	0.5882	0.625	0.4545	22.0
food prices	0.3953	0.3864	0.3908	0.2429	70.0
food quality	0.7495	0.7924	0.7703	0.6265	597.0
food style_options	0.4917	0.6146	0.5463	0.3758	157.0
location general	0.5882	0.5	0.5405	0.3704	27.0
restaurant general	0.6677	0.7215	0.6935	0.5309	405.0
restaurant miscellaneous	0.1667	0.186	0.1758	0.0964	83.0
restaurant prices	0.549	0.5833	0.5657	0.3944	71.0
service general	0.7969	0.8222	0.8094	0.6798	381.0
Micro-AVG	0.6869	0.7241	0.705	0.5444	2140.0
Macro-AVG	0.5931	0.6132	0.6013		2140
