	precision	recall	f1	accuracy	support
ambience general	0.7541	0.7931	0.7731	0.6301	146.0
drinks prices	1.0	0.3333	0.5	0.3333	6.0
drinks quality	0.6136	0.6279	0.6207	0.45	60.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.5455	0.5	0.5217	0.3529	34.0
food quality	0.8171	0.8195	0.8183	0.6925	413.0
food style_options	0.5439	0.6078	0.5741	0.4026	77.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.7783	0.7117	0.7435	0.5918	267.0
restaurant miscellaneous	0.4	0.0769	0.129	0.069	29.0
restaurant prices	0.6452	0.4762	0.5479	0.3774	53.0
service general	0.8865	0.8306	0.8576	0.7508	333.0
Micro-AVG	0.7868	0.7399	0.7626	0.6164	1431.0
Macro-AVG	0.6376	0.5023	0.5375		1431
