	precision	recall	f1	accuracy	support
ambience general	0.7787	0.819	0.7983	0.6643	143.0
drinks prices	1.0	0.3333	0.5	0.3333	6.0
drinks quality	0.6364	0.6512	0.6437	0.4746	59.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.6364	0.5833	0.6087	0.4375	32.0
food quality	0.8486	0.851	0.8498	0.7388	402.0
food style_options	0.5614	0.6275	0.5926	0.4211	76.0
location general	0.6667	0.25	0.3636	0.2222	9.0
restaurant general	0.8325	0.7613	0.7953	0.6602	256.0
restaurant miscellaneous	0.4	0.0769	0.129	0.069	29.0
restaurant prices	0.7419	0.5476	0.6301	0.46	50.0
service general	0.9397	0.8804	0.9091	0.8333	318.0
Micro-AVG	0.8287	0.7794	0.8033	0.6712	1384.0
Macro-AVG	0.6702	0.5318	0.5684		1384
