	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8228	0.8442	0.8333	0.7143	91.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.6279	0.75	0.6835	0.5192	52.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	0.4	0.5714	0.4	5.0
drinks quality:POSITIVE	0.6216	0.8214	0.7077	0.5476	42.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	4.0
drinks quality:NEGATIVE	0.5714	0.3636	0.4444	0.2857	14.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5455	0.6667	0.6	0.4286	28.0
food quality:POSITIVE	0.8308	0.9176	0.8721	0.7731	216.0
food quality:NEUTRAL	0.8333	0.8108	0.8219	0.6977	43.0
food quality:NEGATIVE	0.7876	0.6846	0.7325	0.5779	154.0
food style_options:POSITIVE	0.7059	0.7059	0.7059	0.5455	44.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.3043	0.4375	0.359	0.2188	32.0
location general:POSITIVE	0.6667	0.25	0.3636	0.2222	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.7838	0.7565	0.7699	0.6259	139.0
restaurant general:NEUTRAL	0.6667	0.25	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.7753	0.697	0.734	0.5798	119.0
restaurant miscellaneous:POSITIVE	0.5	0.0588	0.1053	0.0556	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.8	0.4444	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEGATIVE	0.6154	0.5926	0.6038	0.4324	37.0
service general:POSITIVE	0.9362	0.8408	0.8859	0.7952	166.0
service general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
service general:NEGATIVE	0.8345	0.8227	0.8286	0.7073	164.0
Micro-AVG	0.7868	0.7399	0.7626	0.6164	1431.0
Macro-AVG	0.4323	0.3597	0.3772		1431
