	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.64	0.8889	0.7442	0.5926	54.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.3636	0.4	0.381	0.2353	17.0
drinks prices:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks quality:POSITIVE	0.8	0.8	0.8	0.6667	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.4	1.0	0.5714	0.4	5.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.25	0.25	0.25	0.1429	7.0
food prices:POSITIVE	0.4286	0.6667	0.5217	0.3529	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.25	0.4286	0.3158	0.1875	16.0
food quality:POSITIVE	0.6957	0.8889	0.7805	0.64	150.0
food quality:NEUTRAL	0.75	0.4286	0.5455	0.375	8.0
food quality:NEGATIVE	0.5	0.8571	0.6316	0.4615	65.0
food style_options:POSITIVE	0.5814	0.7812	0.6667	0.5	50.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.45	0.4737	0.4615	0.3	30.0
location general:POSITIVE	0.6667	0.4	0.5	0.3333	6.0
location general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7451	0.6032	0.6667	0.5	76.0
restaurant general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant general:NEGATIVE	0.6098	0.6944	0.6494	0.4808	52.0
restaurant miscellaneous:POSITIVE	0.1429	0.25	0.1818	0.1	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.4286	0.3333	0.375	0.2308	13.0
restaurant prices:POSITIVE	0.5	0.1818	0.2667	0.1538	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.375	0.375	0.375	0.2308	13.0
service general:POSITIVE	0.831	0.8939	0.8613	0.7564	78.0
service general:NEUTRAL	0.5	0.1429	0.2222	0.125	8.0
service general:NEGATIVE	0.7903	0.7903	0.7903	0.6533	75.0
Micro-AVG	0.6267	0.7108	0.6661	0.4994	817.0
Macro-AVG	0.3814	0.436	0.3864		817
