	precision	recall	f1	accuracy	support
ambience general	0.5625	0.7347	0.6372	0.4675	77.0
drinks prices	0.2222	0.3333	0.2667	0.1538	13.0
drinks quality	0.625	0.8333	0.7143	0.5556	18.0
drinks style_options	0.3333	0.3333	0.3333	0.2	10.0
food prices	0.3462	0.5294	0.4186	0.2647	34.0
food quality	0.6386	0.86	0.733	0.5785	223.0
food style_options	0.5397	0.6182	0.5763	0.4048	84.0
location general	0.4286	0.5	0.4615	0.3	10.0
restaurant general	0.6771	0.619	0.6468	0.4779	136.0
restaurant miscellaneous	0.2667	0.3077	0.2857	0.1667	24.0
restaurant prices	0.4167	0.25	0.3125	0.1852	27.0
service general	0.8074	0.8074	0.8074	0.677	161.0
Micro-AVG	0.6267	0.7108	0.6661	0.4994	817.0
Macro-AVG	0.4887	0.5605	0.5161		817
