	precision	recall	f1	accuracy	support
ambience general	0.625	0.8163	0.708	0.5479	73.0
drinks prices	0.5556	0.8333	0.6667	0.5	10.0
drinks quality	0.625	0.8333	0.7143	0.5556	18.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.3846	0.5882	0.4651	0.303	33.0
food quality	0.6733	0.9067	0.7727	0.6296	216.0
food style_options	0.6032	0.6909	0.6441	0.475	80.0
location general	0.5714	0.6667	0.6154	0.4444	9.0
restaurant general	0.7188	0.6571	0.6866	0.5227	132.0
restaurant miscellaneous	0.2667	0.3077	0.2857	0.1667	24.0
restaurant prices	0.4167	0.25	0.3125	0.1852	27.0
service general	0.8963	0.8963	0.8963	0.8121	149.0
Micro-AVG	0.6836	0.7753	0.7265	0.5705	780.0
Macro-AVG	0.5697	0.6622	0.6056		780
