	precision	recall	f1	accuracy	support
ambience general	0.4679	0.5177	0.4916	0.3259	224.0
drinks prices	1.0	0.0833	0.1538	0.0833	12.0
drinks quality	0.7895	0.1875	0.303	0.1786	84.0
drinks style_options	0.5455	0.3529	0.4286	0.2727	22.0
food prices	0.3333	0.122	0.1786	0.098	51.0
food quality	0.6	0.2949	0.3955	0.2465	426.0
food style_options	0.3519	0.2375	0.2836	0.1652	115.0
location general	0.8	0.2105	0.3333	0.2	20.0
restaurant general	0.5385	0.2877	0.375	0.2308	364.0
restaurant miscellaneous	0.0476	0.0233	0.0312	0.0159	63.0
restaurant prices	0.4167	0.4167	0.4167	0.2632	76.0
service general	0.5536	0.4351	0.4872	0.3221	385.0
Micro-AVG	0.5164	0.3232	0.3976	0.2481	1842.0
Macro-AVG	0.537	0.2641	0.3232		1842
