	precision	recall	f1	accuracy	support
ambience general	0.7273	0.6667	0.6957	0.5333	60.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.7857	0.9167	0.8462	0.7333	15.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.6	0.5294	0.5625	0.3913	23.0
food quality	0.7254	0.763	0.7437	0.592	174.0
food style_options	0.7	0.4286	0.5316	0.3621	58.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.7083	0.6538	0.68	0.5152	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6429	0.45	0.5294	0.36	25.0
service general	0.7661	0.7308	0.748	0.5975	159.0
Micro-AVG	0.7248	0.643	0.6815	0.5168	683.0
Macro-AVG	0.638	0.5046	0.5473		683
