	precision	recall	f1	accuracy	support
ambience general	0.8864	0.8125	0.8478	0.7358	53.0
drinks prices	0.3333	0.25	0.2857	0.1667	6.0
drinks quality	0.7857	0.9167	0.8462	0.7333	15.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.6	0.5294	0.5625	0.3913	23.0
food quality	0.8099	0.8519	0.8303	0.7099	162.0
food style_options	0.8	0.4898	0.6076	0.4364	55.0
location general	1.0	0.3333	0.5	0.3333	6.0
restaurant general	0.8333	0.7692	0.8	0.6667	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.7857	0.55	0.6471	0.4783	23.0
service general	0.9113	0.8692	0.8898	0.8014	141.0
Micro-AVG	0.8357	0.7413	0.7857	0.6471	629.0
Macro-AVG	0.701	0.5588	0.6051		629
