	precision	recall	f1	accuracy	support
ambience general	0.8235	0.5283	0.6437	0.4746	59.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	1.0	0.0526	0.1	0.0526	19.0
food quality	0.7938	0.6937	0.7404	0.5878	131.0
food style_options	0.8	0.0976	0.1739	0.0952	42.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7647	0.4561	0.5714	0.4	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.8052	0.7294	0.7654	0.62	100.0
Micro-AVG	0.7984	0.4987	0.614	0.443	447.0
Macro-AVG	0.4156	0.2131	0.2496		447
