	precision	recall	f1	accuracy	support
ambience general	0.8529	0.5472	0.6667	0.5	58.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	1.0	0.0526	0.1	0.0526	19.0
food quality	0.8557	0.7477	0.7981	0.664	125.0
food style_options	0.8	0.0976	0.1739	0.0952	42.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8529	0.5088	0.6374	0.4677	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.9091	0.8235	0.8642	0.7609	92.0
Micro-AVG	0.871	0.5441	0.6698	0.5035	429.0
Macro-AVG	0.4392	0.2315	0.27		429
