	precision	recall	f1	accuracy	support
ambience general	0.7937	0.7353	0.7634	0.6173	81.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.2	0.1667	0.1818	0.1	10.0
food quality	0.7537	0.6733	0.7113	0.5519	183.0
food style_options	0.6667	0.2909	0.4051	0.254	63.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7794	0.5354	0.6347	0.4649	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.3333	0.0625	0.1053	0.0556	18.0
service general	0.8349	0.6547	0.7339	0.5796	157.0
Micro-AVG	0.7709	0.5314	0.6291	0.4589	682.0
Macro-AVG	0.3635	0.2599	0.2946		682
