	precision	recall	f1	accuracy	support
ambience general	0.7368	0.6829	0.7089	0.549	51.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.1429	0.2222	0.125	8.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.8	0.3077	0.4444	0.2857	14.0
food quality	0.8131	0.8878	0.8488	0.7373	118.0
food style_options	0.75	0.4138	0.5333	0.3636	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.75	0.7119	0.7304	0.5753	73.0
restaurant miscellaneous	1.0	0.1818	0.3077	0.1818	11.0
restaurant prices	0.5	0.6667	0.5714	0.4	10.0
service general	0.9138	0.8281	0.8689	0.7681	69.0
Micro-AVG	0.7986	0.6842	0.737	0.5835	401.0
Macro-AVG	0.647	0.4159	0.4601		401
