	precision	recall	f1	accuracy	support
ambience general	0.8282	0.7849	0.806	0.675	200.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.75	0.1622	0.2667	0.1538	39.0
drinks style_options	0.625	0.5	0.5556	0.3846	13.0
food prices	0.0625	0.2	0.0952	0.05	20.0
food quality	0.6978	0.9023	0.787	0.6488	299.0
food style_options	0.5342	0.6094	0.5693	0.398	98.0
location general	0.8571	0.5455	0.6667	0.5	12.0
restaurant general	0.7701	0.6537	0.7071	0.5469	245.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	30.0
restaurant prices	0.6	0.5769	0.5882	0.4167	36.0
service general	0.8328	0.7974	0.8147	0.6873	355.0
Micro-AVG	0.7363	0.7267	0.7315	0.5766	1351.0
Macro-AVG	0.5465	0.4777	0.488		1351
