	precision	recall	f1	accuracy	support
ambience general	0.6273	0.8313	0.715	0.5565	124.0
drinks prices	0.75	1.0	0.8571	0.75	4.0
drinks quality	0.76	0.7308	0.7451	0.5938	32.0
drinks style_options	0.8889	0.6667	0.7619	0.6154	13.0
food prices	0.5	0.6667	0.5714	0.4	10.0
food quality	0.7434	0.8528	0.7943	0.6588	255.0
food style_options	0.6087	0.6562	0.6316	0.4615	91.0
location general	0.6667	0.5	0.5714	0.4	10.0
restaurant general	0.8269	0.86	0.8431	0.7288	118.0
restaurant miscellaneous	0.1429	0.0833	0.1053	0.0556	18.0
restaurant prices	0.625	0.625	0.625	0.4545	22.0
service general	0.8725	0.8125	0.8414	0.7263	179.0
Micro-AVG	0.7422	0.7918	0.7662	0.621	876.0
Macro-AVG	0.6677	0.6904	0.6719		876
