	precision	recall	f1	accuracy	support
ambience general	0.6636	0.8795	0.7565	0.6083	120.0
drinks prices	0.75	1.0	0.8571	0.75	4.0
drinks quality	0.88	0.8462	0.8627	0.7586	29.0
drinks style_options	0.8889	0.6667	0.7619	0.6154	13.0
food prices	0.625	0.8333	0.7143	0.5556	9.0
food quality	0.7876	0.9036	0.8416	0.7265	245.0
food style_options	0.6812	0.7344	0.7068	0.5465	86.0
location general	0.8333	0.625	0.7143	0.5556	9.0
restaurant general	0.8462	0.88	0.8627	0.7586	116.0
restaurant miscellaneous	0.2857	0.1667	0.2105	0.1176	17.0
restaurant prices	0.6875	0.6875	0.6875	0.5238	21.0
service general	0.9128	0.85	0.8803	0.7861	173.0
Micro-AVG	0.7885	0.8413	0.8141	0.6865	842.0
Macro-AVG	0.7368	0.7561	0.738		842
