	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6517	0.8788	0.7484	0.5979	97.0
ambience general:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
ambience general:NEGATIVE	0.5	1.0	0.6667	0.5	20.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks quality:POSITIVE	0.8	0.8571	0.8276	0.7059	17.0
drinks quality:NEUTRAL	0.6667	0.3333	0.4444	0.2857	7.0
drinks quality:NEGATIVE	0.7143	0.8333	0.7692	0.625	8.0
drinks style_options:POSITIVE	0.8	0.8	0.8	0.6667	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
food prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5	1.0	0.6667	0.5	6.0
food quality:POSITIVE	0.7303	0.8966	0.805	0.6736	193.0
food quality:NEUTRAL	0.8	0.3077	0.4444	0.2857	14.0
food quality:NEGATIVE	0.7907	0.8718	0.8293	0.7083	48.0
food style_options:POSITIVE	0.6304	0.6905	0.6591	0.4915	59.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	7.0
food style_options:NEGATIVE	0.65	0.7222	0.6842	0.52	25.0
location general:POSITIVE	0.75	0.5	0.6	0.4286	7.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.8	0.8525	0.8254	0.7027	74.0
restaurant general:NEUTRAL	0.5	0.6	0.5455	0.375	8.0
restaurant general:NEGATIVE	0.9394	0.9118	0.9254	0.8611	36.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.3333	0.1667	0.2222	0.125	8.0
restaurant prices:POSITIVE	0.7778	0.7778	0.7778	0.6364	11.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.3333	0.4	0.3636	0.2222	9.0
service general:POSITIVE	0.9136	0.8132	0.8605	0.7551	98.0
service general:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
service general:NEGATIVE	0.8438	0.8571	0.8504	0.7397	73.0
Micro-AVG	0.7422	0.7918	0.7662	0.621	876.0
Macro-AVG	0.5813	0.5449	0.5331		876
