	precision	recall	f1	accuracy	support
ambience general	0.9592	0.6714	0.7899	0.6528	72.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.5714	0.5333	0.3636	11.0
drinks style_options	1.0	0.6667	0.8	0.6667	6.0
food prices	0.125	0.25	0.1667	0.0909	11.0
food quality	0.8295	0.856	0.8425	0.7279	147.0
food style_options	0.6383	0.8824	0.7407	0.5882	51.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.7077	0.8214	0.7603	0.6133	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6364	0.5385	0.5833	0.4118	17.0
service general	0.7765	0.8571	0.8148	0.6875	96.0
Micro-AVG	0.7659	0.787	0.7763	0.6343	495.0
Macro-AVG	0.5699	0.5651	0.5582		495
