	precision	recall	f1	accuracy	support
ambience general:positive	0.8214	0.6571	0.7302	0.575	40.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.375	0.2727	0.3158	0.1875	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.0	0.0	0.0	0.0	5.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	1.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5714	0.4	0.4706	0.3077	13.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.5	0.6667	0.5714	0.4	5.0
food quality:positive	0.8608	0.8395	0.85	0.7391	92.0
food quality:neutral	0.3333	0.2	0.25	0.1429	14.0
food quality:negative	0.625	0.2778	0.3846	0.2381	21.0
food style_options:positive	0.3333	0.2857	0.3077	0.1818	22.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.2	0.0833	0.1176	0.0625	16.0
location general:positive	0.0	0.0	0.0	0.0	1.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7826	0.5902	0.6729	0.507	71.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.5	0.375	0.4286	0.2727	22.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.75	0.3333	0.4615	0.3	10.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.9362	0.8627	0.898	0.8148	54.0
service general:neutral	0.0	0.0	0.0	0.0	2.0
service general:negative	0.625	0.4167	0.5	0.3333	30.0
Micro-AVG	0.7482	0.5466	0.6317	0.4617	457.0
Macro-AVG	0.2282	0.1739	0.1933		457
