	precision	recall	f1	accuracy	support
ambience general	0.7222	0.5532	0.6265	0.4561	57.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.5455	0.4286	0.48	0.3158	19.0
food quality	0.8065	0.6881	0.7426	0.5906	127.0
food style_options	0.2941	0.1724	0.2174	0.122	41.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.7241	0.5316	0.6131	0.4421	95.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.75	0.2	0.3158	0.1875	16.0
service general	0.8571	0.7013	0.7714	0.6279	86.0
Micro-AVG	0.7482	0.5466	0.6317	0.4617	457.0
Macro-AVG	0.3916	0.2729	0.3139		457
