	precision	recall	f1	accuracy	support
ambience general	0.7045	0.6327	0.6667	0.5	62.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.8421	0.6957	0.7619	0.6154	26.0
food quality	0.797	0.8154	0.8061	0.6752	157.0
food style_options	0.5667	0.4359	0.4928	0.3269	52.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.8041	0.7573	0.78	0.6393	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.5625	0.5	0.5294	0.36	25.0
service general	0.939	0.837	0.8851	0.7938	97.0
Micro-AVG	0.7958	0.7092	0.75	0.6	565.0
Macro-AVG	0.6013	0.4728	0.5213		565
