	precision	recall	f1	accuracy	support
ambience general	0.8864	0.7959	0.8387	0.7222	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	1.0	0.5	0.6667	0.5	8.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.8421	0.6957	0.7619	0.6154	26.0
food quality	0.8647	0.8846	0.8745	0.777	148.0
food style_options	0.7	0.5385	0.6087	0.4375	48.0
location general	1.0	0.5	0.6667	0.5	2.0
restaurant general	0.866	0.8155	0.84	0.7241	116.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.75	0.6667	0.7059	0.5455	22.0
service general	0.9878	0.8804	0.931	0.871	93.0
Micro-AVG	0.8756	0.7803	0.8252	0.7024	531.0
Macro-AVG	0.6581	0.5231	0.5745		531
