	precision	recall	f1	accuracy	support
ambience general	0.8372	0.72	0.7742	0.6316	57.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.75	0.3	0.4286	0.2727	11.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.4615	0.6667	0.5455	0.375	16.0
food quality	0.8152	0.9036	0.8571	0.75	100.0
food style_options	0.4651	0.5	0.4819	0.3175	63.0
location general	0.75	0.4286	0.5455	0.375	8.0
restaurant general	0.7727	0.5965	0.6733	0.5075	67.0
restaurant miscellaneous	0.3333	0.2143	0.2609	0.15	20.0
restaurant prices	0.75	0.6667	0.7059	0.5455	22.0
service general	0.8889	0.8485	0.8682	0.7671	73.0
Micro-AVG	0.747	0.6953	0.7202	0.5628	446.0
Macro-AVG	0.652	0.5287	0.5673		446
