	precision	recall	f1	accuracy	support
ambience general	0.8824	0.9278	0.9045	0.8257	109.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.8889	0.7273	0.8	0.6667	24.0
drinks style_options	1.0	0.4	0.5714	0.4	10.0
food prices	0.5714	0.2857	0.381	0.2353	17.0
food quality	0.874	0.874	0.874	0.7762	143.0
food style_options	0.82	0.8367	0.8283	0.7069	58.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.9252	0.8718	0.8977	0.8144	167.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.4167	0.625	0.5	0.3333	15.0
service general	0.9017	0.9398	0.9204	0.8525	183.0
Micro-AVG	0.8804	0.8501	0.865	0.7621	744.0
Macro-AVG	0.7734	0.6062	0.649		744
