	precision	recall	f1	accuracy	support
ambience general:positive	0.7907	0.9067	0.8447	0.7312	93.0
ambience general:neutral	0.8	0.3333	0.4706	0.3077	13.0
ambience general:negative	0.4545	0.5	0.4762	0.3125	16.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.7333	0.6111	0.6667	0.5	22.0
drinks quality:neutral	0.0	0.0	0.0	0.0	3.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.5	0.4	0.4444	0.2857	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.5	0.1429	0.2222	0.125	8.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.6667	0.4	0.5	0.3333	6.0
food quality:positive	0.8095	0.85	0.8293	0.7083	120.0
food quality:neutral	0.375	0.3333	0.3529	0.2143	14.0
food quality:negative	0.5	0.3889	0.4375	0.28	25.0
food style_options:positive	0.7429	0.8387	0.7879	0.65	40.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.7143	0.5882	0.6452	0.4762	21.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	1.0	0.5	0.6667	0.5	2.0
restaurant general:positive	0.8731	0.8731	0.8731	0.7748	151.0
restaurant general:neutral	0.0	0.0	0.0	0.0	9.0
restaurant general:negative	0.75	0.6429	0.6923	0.5294	17.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	1.0
restaurant prices:positive	0.3333	0.5	0.4	0.25	8.0
restaurant prices:neutral	0.4	0.6667	0.5	0.3333	6.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.8598	0.902	0.8804	0.7863	117.0
service general:neutral	0.6667	0.3636	0.4706	0.3077	13.0
service general:negative	0.7167	0.8113	0.7611	0.6143	70.0
Micro-AVG	0.7702	0.7436	0.7567	0.6086	815.0
Macro-AVG	0.4218	0.3404	0.3589		815
