	precision	recall	f1	accuracy	support
ambience general	0.7549	0.7938	0.7739	0.6311	122.0
drinks prices	0.5	0.25	0.3333	0.2	5.0
drinks quality	0.6111	0.5	0.55	0.3793	29.0
drinks style_options	0.5	0.2	0.2857	0.1667	12.0
food prices	0.4286	0.2143	0.2857	0.1667	18.0
food quality	0.748	0.748	0.748	0.5975	159.0
food style_options	0.72	0.7347	0.7273	0.5714	63.0
location general	1.0	0.2857	0.4444	0.2857	7.0
restaurant general	0.8571	0.8077	0.8317	0.7119	177.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.3333	0.5	0.4	0.25	16.0
service general	0.8035	0.8373	0.8201	0.695	200.0
Micro-AVG	0.7702	0.7436	0.7567	0.6086	815.0
Macro-AVG	0.6047	0.4893	0.5167		815
