	precision	recall	f1	accuracy	support
ambience general	0.6875	0.7857	0.7333	0.5789	38.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.75	0.4615	0.5714	0.4	15.0
drinks style_options	0.4286	0.75	0.5455	0.375	8.0
food prices	0.8	0.6154	0.6957	0.5333	15.0
food quality	0.8144	0.8495	0.8316	0.7117	111.0
food style_options	0.6	0.5833	0.5915	0.42	50.0
location general	1.0	0.625	0.7692	0.625	8.0
restaurant general	0.7925	0.6364	0.7059	0.5455	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.6154	0.6154	0.6154	0.4444	18.0
service general	0.8966	0.7761	0.832	0.7123	73.0
Micro-AVG	0.7664	0.6777	0.7193	0.5616	438.0
Macro-AVG	0.6154	0.5582	0.5743		438
