	precision	recall	f1	accuracy	support
ambience general:positive	0.5769	0.75	0.6522	0.4839	31.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6667	0.5714	0.6154	0.4444	9.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.6667	0.2	0.3077	0.1818	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.4	1.0	0.5714	0.4	5.0
drinks style_options:positive	0.1429	1.0	0.25	0.1429	7.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.4	0.6667	0.5	0.3333	6.0
food prices:neutral	0.5	0.25	0.3333	0.2	5.0
food prices:negative	0.3333	0.1667	0.2222	0.125	8.0
food quality:positive	0.6667	0.7458	0.704	0.5432	81.0
food quality:neutral	0.3333	0.2857	0.3077	0.1818	11.0
food quality:negative	0.52	0.4815	0.5	0.3333	39.0
food style_options:positive	0.5	0.5789	0.5366	0.3667	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	9.0
food style_options:negative	0.2727	0.3	0.2857	0.1667	18.0
location general:positive	0.8	0.5714	0.6667	0.5	8.0
location general:neutral	0.0	0.0	0.0	0.0	1.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5938	0.5278	0.5588	0.3878	49.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.4762	0.3846	0.4255	0.2703	37.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.0	0.0	0.0	0.0	8.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.4286	0.5	0.4615	0.3	10.0
service general:positive	0.75	0.7273	0.7385	0.5854	41.0
service general:neutral	0.0	0.0	0.0	0.0	6.0
service general:negative	0.68	0.5862	0.6296	0.4595	37.0
Micro-AVG	0.5576	0.4931	0.5234	0.3545	505.0
Macro-AVG	0.2835	0.2952	0.2685		505
