	precision	recall	f1	accuracy	support
ambience general	0.5938	0.6786	0.6333	0.4634	41.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.5	0.3077	0.381	0.2353	17.0
drinks style_options	0.1429	0.25	0.1818	0.1	10.0
food prices	0.4	0.3077	0.3478	0.2105	19.0
food quality	0.6082	0.6344	0.6211	0.4504	131.0
food style_options	0.4	0.3889	0.3944	0.2456	57.0
location general	0.8	0.5	0.6154	0.4444	9.0
restaurant general	0.5472	0.4394	0.4874	0.3222	90.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.3077	0.3077	0.3077	0.1818	22.0
service general	0.7069	0.6119	0.656	0.4881	84.0
Micro-AVG	0.5576	0.4931	0.5234	0.3545	505.0
Macro-AVG	0.4172	0.3689	0.3855		505
