	precision	recall	f1	accuracy	support
ambience general	0.8478	0.8667	0.8571	0.75	52.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	1.0	0.4	0.5714	0.4	15.0
drinks style_options	0.8571	0.75	0.8	0.6667	9.0
food prices	0.6667	0.7273	0.6957	0.5333	30.0
food quality	0.7799	0.8794	0.8267	0.7045	176.0
food style_options	0.7429	0.5417	0.6265	0.4561	57.0
location general	0.75	0.6	0.6667	0.5	12.0
restaurant general	0.75	0.69	0.7188	0.561	123.0
restaurant miscellaneous	0.3571	0.2381	0.2857	0.1667	30.0
restaurant prices	0.5	0.5263	0.5128	0.3448	29.0
service general	0.7761	0.7647	0.7704	0.6265	166.0
Micro-AVG	0.7532	0.7254	0.739	0.5861	703.0
Macro-AVG	0.7106	0.6098	0.6443		703
