	precision	recall	f1	accuracy	support
ambience general	0.8696	0.8889	0.8791	0.7843	51.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	1.0	0.4	0.5714	0.4	15.0
drinks style_options	0.8571	0.75	0.8	0.6667	9.0
food prices	0.75	0.8182	0.7826	0.6429	28.0
food quality	0.8491	0.9574	0.9	0.8182	165.0
food style_options	0.9143	0.6667	0.7711	0.6275	51.0
location general	0.875	0.7	0.7778	0.6364	11.0
restaurant general	0.8261	0.76	0.7917	0.6552	116.0
restaurant miscellaneous	0.4286	0.2857	0.3429	0.2069	29.0
restaurant prices	0.65	0.6842	0.6667	0.5	26.0
service general	0.9179	0.9044	0.9111	0.8367	147.0
Micro-AVG	0.8464	0.8151	0.8305	0.7101	652.0
Macro-AVG	0.7865	0.6791	0.7162		652
