	precision	recall	f1	accuracy	support
ambience general:positive	0.875	0.875	0.875	0.7778	45.0
ambience general:neutral	1.0	0.6667	0.8	0.6667	3.0
ambience general:negative	0.5	1.0	0.6667	0.5	4.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.5	0.3333	0.4	0.25	4.0
drinks quality:positive	1.0	0.4286	0.6	0.4286	14.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	1.0
drinks style_options:positive	0.8571	0.8571	0.8571	0.75	8.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.8571	1.0	0.9231	0.8571	7.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5882	0.7692	0.6667	0.5	20.0
food quality:positive	0.8182	0.9519	0.88	0.7857	126.0
food quality:neutral	0.6667	0.4444	0.5333	0.3636	11.0
food quality:negative	0.6562	0.75	0.7	0.5385	39.0
food style_options:positive	0.8333	0.6	0.6977	0.5357	28.0
food style_options:neutral	0.5	0.125	0.2	0.1111	9.0
food style_options:negative	0.6667	0.6667	0.6667	0.5	20.0
location general:positive	0.8333	0.625	0.7143	0.5556	9.0
location general:neutral	1.0	0.5	0.6667	0.5	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7586	0.6769	0.7154	0.557	79.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.7576	0.7353	0.7463	0.5952	42.0
restaurant miscellaneous:positive	0.375	0.375	0.375	0.2308	13.0
restaurant miscellaneous:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant miscellaneous:negative	0.25	0.1111	0.1538	0.0833	12.0
restaurant prices:positive	0.4	0.6667	0.5	0.3333	12.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	0.5556	0.4545	0.5	0.3333	15.0
service general:positive	0.9273	0.75	0.8293	0.7083	72.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.6709	0.8689	0.7571	0.6092	87.0
Micro-AVG	0.7532	0.7254	0.739	0.5861	703.0
Macro-AVG	0.5096	0.4439	0.4562		703
