	precision	recall	f1	accuracy	support
ambience general	0.4843	0.5047	0.4943	0.3283	329.0
drinks prices	0.125	0.3333	0.1818	0.1	10.0
drinks quality	0.6136	0.6	0.6067	0.4355	62.0
drinks style_options	0.25	0.25	0.25	0.1429	21.0
food prices	0.0	0.0	0.0	0.0	12.0
food quality	0.5916	0.6176	0.6043	0.433	455.0
food style_options	0.2424	0.3	0.2682	0.1548	155.0
location general	0.2727	0.2727	0.2727	0.1579	19.0
restaurant general	0.5473	0.6394	0.5898	0.4182	318.0
restaurant miscellaneous	0.0227	0.0526	0.0317	0.0161	62.0
restaurant prices	0.3939	0.5	0.4407	0.2826	46.0
service general	0.5375	0.5173	0.5272	0.358	500.0
Micro-AVG	0.496	0.5345	0.5146	0.3464	1989.0
Macro-AVG	0.3401	0.3823	0.3556		1989
