	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6905	0.8345	0.7557	0.6073	191.0
ambience general:NEUTRAL	0.9231	0.3333	0.4898	0.3243	37.0
ambience general:NEGATIVE	0.7619	0.8205	0.7901	0.6531	49.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.8485	0.8485	0.8485	0.7368	38.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.6	1.0	0.75	0.6	10.0
drinks style_options:POSITIVE	0.5	1.0	0.6667	0.5	10.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.2857	0.4444	0.2857	7.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	5.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.5	0.3333	0.4	0.25	4.0
food quality:POSITIVE	0.8097	0.8611	0.8346	0.7162	303.0
food quality:NEUTRAL	0.6667	0.3478	0.4571	0.2963	27.0
food quality:NEGATIVE	0.717	0.8636	0.7835	0.6441	59.0
food style_options:POSITIVE	0.5385	0.614	0.5738	0.4023	87.0
food style_options:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
food style_options:NEGATIVE	0.5357	0.7895	0.6383	0.4688	32.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	0.5	0.6667	0.5	2.0
restaurant general:POSITIVE	0.773	0.8994	0.8314	0.7114	201.0
restaurant general:NEUTRAL	0.4706	0.7273	0.5714	0.4	20.0
restaurant general:NEGATIVE	0.7317	0.7895	0.7595	0.6122	49.0
restaurant miscellaneous:POSITIVE	0.1111	0.25	0.1538	0.0833	36.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.25	0.5	0.3333	0.2	15.0
restaurant prices:POSITIVE	0.7143	0.7895	0.75	0.6	25.0
restaurant prices:NEUTRAL	0.5	0.5	0.5	0.3333	3.0
restaurant prices:NEGATIVE	0.3	0.6	0.4	0.25	12.0
service general:POSITIVE	0.8251	0.8343	0.8297	0.7089	213.0
service general:NEUTRAL	0.5	0.2632	0.3448	0.2083	24.0
service general:NEGATIVE	0.8286	0.7945	0.8112	0.6824	170.0
Micro-AVG	0.7243	0.7804	0.7513	0.6017	1672.0
Macro-AVG	0.5467	0.5684	0.5168		1672
